13454	23697	1
13454	21219	1
13454	24436	1
13455	11683	1
13455	3530	1
13456	4160	1
13457	12743	1
13457	15425	1
13458	16243	1
13458	19323	1
13458	4225	1
13458	10244	1
13458	17485	1
13458	4245	1
13458	1113	1
13458	114	1
13458	22734	1
13458	20858	1
13458	2429	1
13458	4280	1
13458	1711	1
13458	8	1
13458	9452	1
13458	1634	1
13458	2437	1
13458	7684	1
13458	10667	1
13458	1613	1
13458	16861	1
13458	680	1
13458	17271	1
13459	2363	1
13459	4788	1
13460	1208	1
13460	12910	1
13461	15206	1
13461	16146	1
13462	7261	1
13462	2265	1
13462	24655	1
13463	3725	1
13463	21645	1
13464	6061	1
13464	19562	1
13464	7262	1
13464	7263	1
13464	14296	1
13464	15734	1
13464	17791	1
13465	1904	1
13465	1122	1
13466	15614	1
13466	5428	1
13467	3017	1
13467	19347	1
13467	17092	1
13468	1134	1
13468	930	1
13469	22478	1
13470	18243	1
13471	6229	1
13471	2299	1
13471	10360	1
13471	2382	1
13471	3603	1
13471	2992	1
13471	9031	1
13471	2271	1
13471	24048	1
13472	14207	1
13472	13213	1
13473	18338	1
13473	17624	1
13473	3233	1
13474	6443	1
13475	9921	1
13476	13661	1
13476	5369	1
13477	18167	1
13477	3380	1
13478	11598	1
13478	19111	1
13479	7767	1
13479	12765	1
13480	15099	1
13480	18678	1
13481	2872	1
13482	2382	1
13482	5844	1
13483	4594	1
13483	5251	1
13483	10583	1
13483	2787	1
13483	2832	1
13483	470	1
13483	2886	1
13484	13257	1
13484	23781	1
13485	11486	1
13485	22942	1
13486	4848	1
13486	10786	1
13486	1698	1
13486	7805	1
13486	8040	1
13486	20588	1
13486	8840	1
13487	6062	1
13488	15044	1
13489	2301	1
13489	20787	1
13490	9894	1
13490	12348	1
13491	11727	1
13492	3179	1
13492	21507	1
13493	5552	1
13493	6490	1
13493	1921	1
13493	9886	1
13493	22050	1
13493	3833	1
13493	3829	1
13493	21185	1
13493	4851	1
13493	4762	1
13493	22730	1
13494	22400	1
13495	15733	1
13495	14332	1
13496	2049	1
13496	21005	1
13497	21658	1
13497	8349	1
13498	3512	1
13498	18082	1
13498	1091	1
13498	1443	1
13498	4704	1
13498	14433	1
13498	286	1
13498	13823	1
13498	7673	1
13498	209	1
13498	1919	1
13499	8655	1
13499	22238	1
13500	1635	1
13500	21340	1
13500	5558	1
13500	22571	1
13501	21807	1
13501	15956	1
13501	21360	1
13502	7337	1
13502	7623	1
13502	710	1
13502	2892	1
13502	10224	1
13502	2887	1
13502	8027	1
13502	3828	1
13502	13440	1
13502	16418	1
13502	1142	1
13502	21750	1
13502	2914	1
13503	8831	1
13503	14028	1
13503	23070	1
13503	8805	1
13503	6198	1
13503	4766	1
13503	3915	1
13503	2739	1
13503	15997	1
13503	6164	1
13503	21019	1
13503	20548	1
13503	19110	1
13503	24719	1
13504	5995	1
13504	6023	1
13504	9532	1
13504	7043	1
13504	3040	1
13504	16314	1
13504	10323	1
13504	14025	1
13504	11728	1
13505	1133	1
13505	5426	1
13505	5324	1
13506	2504	1
13506	6328	1
13506	12146	1
13506	12156	1
13507	10627	1
13507	20032	1
13507	16925	1
13508	2308	1
13509	8352	1
13509	17519	1
13510	19809	1
13510	8615	1
13511	9930	1
13511	6950	1
13511	17327	1
13511	16215	1
13511	13894	1
13511	1140	1
13511	10822	1
13511	2832	1
13511	5749	1
13511	2074	1
13511	4699	1
13511	4120	1
13511	8881	1
13511	8655	1
13511	19132	1
13511	4093	1
13511	11749	1
13511	7553	1
13511	19669	1
13511	19311	1
13511	11771	1
13511	8890	1
13511	4366	1
13511	3642	1
13511	4113	1
13511	20925	1
13511	4367	1
13511	10448	1
13511	14740	1
13511	4371	1
13511	14229	1
13511	9730	1
13511	17615	1
13511	11904	1
13511	8965	1
13511	3260	1
13511	4150	1
13511	4854	1
13511	10526	1
13511	8900	1
13511	6404	1
13512	8501	1
13512	7591	1
13513	14571	1
13513	23184	1
13514	18925	1
13515	1138	1
13515	4794	1
13516	3907	1
13516	23542	1
13517	15128	1
13517	8086	1
13517	2515	1
13517	2631	1
13518	850	1
13519	3428	1
13519	1788	1
13520	4993	1
13520	5533	1
13520	12451	1
13520	5079	1
13521	19296	1
13521	13439	1
13521	8821	1
13522	23620	1
13523	8816	1
13523	8861	1
13523	21678	1
13524	3409	1
13524	5281	1
13525	21899	1
13525	21656	1
13525	5323	1
13525	21636	1
13525	9732	1
13525	13405	1
13525	19353	1
13525	2270	1
13525	18473	1
13525	10284	1
13525	6339	1
13525	22463	1
13525	6601	1
13525	19934	1
13525	21189	1
13525	21472	1
13525	4595	1
13525	21438	1
13525	24292	1
13526	19269	1
13527	7251	1
13528	5476	1
13528	5536	1
13528	5285	1
13528	6248	1
13528	11932	1
13528	6513	1
13528	801	1
13528	5771	1
13528	4767	1
13528	278	1
13528	9862	1
13529	13281	1
13529	13245	1
13529	13271	1
13529	13314	1
13529	6541	1
13529	13331	1
13529	13283	1
13529	7774	1
13529	12867	1
13529	12761	1
13530	9236	1
13530	3100	1
13531	7782	1
13532	7446	1
13532	22296	1
13533	20926	1
13533	13773	1
13533	6332	1
13533	6140	1
13534	177	1
13534	22257	1
13534	22254	1
13534	13931	1
13534	13067	1
13534	22582	1
13534	11171	1
13534	22581	1
13534	19375	1
13534	1919	1
13534	3244	1
13534	13929	1
13534	19811	1
13534	21194	1
13535	5217	1
13535	13947	1
13536	15480	1
13536	6085	1
13537	2018	1
13537	4829	1
13537	3597	1
13537	10512	1
13537	7766	1
13537	17952	1
13537	2795	1
13538	17328	1
13538	3979	1
13539	3591	1
13539	3201	1
13539	7450	1
13539	11308	1
13539	2998	1
13539	21209	1
13539	799	1
13539	19328	1
13539	22555	1
13539	6362	1
13539	10539	1
13539	19991	1
13540	6338	1
13540	19671	1
13540	10767	1
13540	4682	1
13540	9810	1
13540	6345	1
13540	17909	1
13540	18095	1
13540	20025	1
13540	17672	1
13541	2649	1
13541	930	1
13541	7097	1
13541	3028	1
13542	3615	1
13542	2363	1
13543	24620	1
13543	24729	1
13544	20726	1
13544	17380	1
13544	21741	1
13544	17608	1
13544	2739	1
13544	15746	1
13544	22980	1
13544	1097	1
13544	18365	1
13544	8315	1
13544	24673	1
13544	6224	1
13544	17791	1
13544	17379	1
13544	8310	1
13544	23252	1
13544	21833	1
13544	21505	1
13544	19719	1
13544	17952	1
13544	24812	1
13544	23513	1
13545	4848	1
13545	6037	1
13546	8678	1
13546	7839	1
13547	2776	1
13547	12907	1
13547	12813	1
13547	4277	1
13547	13267	1
13547	11424	1
13547	4646	1
13547	2363	1
13547	7190	1
13547	6009	1
13547	5226	1
13548	302	1
13549	6751	1
13549	14856	1
13550	451	1
13550	1151	1
13550	2596	1
13550	315	1
13551	1122	1
13552	4907	1
13552	366	1
13553	507	1
13553	20335	1
13554	4656	1
13554	18303	1
13555	22564	1
13556	572	1
13556	11100	1
13556	3380	1
13556	15078	1
13556	2442	1
13556	1055	1
13557	9137	1
13557	17671	1
13557	23971	1
13557	21066	1
13557	4540	1
13557	23134	1
13557	22950	1
13557	24262	1
13557	19871	1
13557	24910	1
13558	4916	1
13558	7702	1
13558	733	1
13558	4713	1
13559	5206	1
13560	610	1
13560	7578	1
13560	870	1
13560	1444	1
13560	8802	1
13560	5164	1
13560	1919	1
13560	2836	1
13560	11737	1
13560	1122	1
13561	19743	1
13561	18155	1
13562	12875	1
13562	6329	1
13563	10978	1
13563	17431	1
13563	9695	1
13564	92	1
13564	4725	1
13565	9451	1
13565	19756	1
13565	7587	1
13565	17863	1
13565	17674	1
13565	17672	1
13565	17677	1
13565	16175	1
13565	22071	1
13566	8823	1
13566	20848	1
13566	14270	1
13567	10590	1
13567	9737	1
13568	7288	1
13569	12580	1
13569	12644	1
13569	17003	1
13569	11656	1
13570	24846	1
13571	8608	1
13571	14322	1
13572	24039	1
13572	18829	1
13572	21149	1
13573	3201	1
13573	3979	1
13574	5947	1
13574	4852	1
13574	2647	1
13574	10216	1
13575	18487	1
13575	18207	1
13576	14244	1
13576	8014	1
13576	440	1
13576	7024	1
13576	7292	1
13576	1580	1
13576	1182	1
13576	3287	1
13576	8234	1
13576	3816	1
13576	15419	1
13576	11079	1
13576	14724	1
13576	1577	1
13576	7028	1
13576	6967	1
13577	3080	1
13578	1949	1
13578	1037	1
13579	441	1
13579	5212	1
13579	3341	1
13579	1305	1
13579	7519	1
13579	15462	1
13579	1116	1
13579	456	1
13579	8746	1
13579	2918	1
13579	17790	1
13579	17593	1
13579	5397	1
13579	1329	1
13579	10460	1
13580	3936	1
13581	14268	1
13581	15956	1
13581	8270	1
13581	16476	1
13581	22777	1
13581	17682	1
13581	23672	1
13581	24530	1
13582	3985	1
13582	1109	1
13582	6470	1
13582	4268	1
13583	19629	1
13583	1482	1
13583	1480	1
13584	3357	1
13584	18992	1
13584	11169	1
13584	16017	1
13584	1220	1
13585	9031	1
13585	18198	1
13585	6335	1
13585	14743	1
13585	18655	1
13585	15048	1
13585	7159	1
13585	6346	1
13585	11246	1
13585	16198	1
13585	5282	1
13586	2733	1
13586	10525	1
13587	3537	1
13587	11727	1
13588	548	1
13588	2318	1
13588	1666	1
13588	4147	1
13588	14235	1
13589	4852	1
13589	16546	1
13590	8869	1
13590	10940	1
13590	1972	1
13590	23342	1
13590	23179	1
13590	730	1
13590	18965	1
13590	2895	1
13590	2353	1
13590	9496	1
13590	21750	1
13590	5355	1
13590	915	1
13591	19866	1
13591	20877	1
13591	17544	1
13591	20443	1
13591	10027	1
13591	17667	1
13591	23952	1
13591	24147	1
13591	23928	1
13591	23593	1
13591	9626	1
13591	24131	1
13591	15955	1
13591	23654	1
13591	13602	1
13591	21869	1
13591	24369	1
13591	21587	1
13591	23361	1
13591	23550	1
13591	21854	1
13591	23437	1
13591	24773	1
13591	23382	1
13592	16058	1
13592	4057	1
13593	622	1
13593	6415	1
13593	6138	1
13594	11207	1
13594	9839	1
13594	7791	1
13594	3244	1
13595	14147	1
13595	10799	1
13596	21369	1
13597	18493	1
13597	14190	1
13598	12855	1
13598	6542	1
13599	7886	1
13599	24281	1
13600	1671	1
13600	4445	1
13601	21684	1
13601	16925	1
13601	23725	1
13602	23283	1
13602	13342	1
13603	5541	1
13603	4163	1
13604	7553	1
13604	15801	1
13605	725	1
13605	3828	1
13606	13215	1
13606	5660	1
13607	5554	1
13608	1938	1
13608	10958	1
13608	17108	1
13609	7192	1
13610	12891	1
13611	14388	1
13611	5459	1
13611	15462	1
13612	12990	1
13612	13071	1
13612	6091	1
13612	13099	1
13612	13107	1
13612	13142	1
13612	12994	1
13612	13015	1
13612	13245	1
13613	1183	1
13614	5102	1
13614	8086	1
13615	22562	1
13615	22916	1
13616	6847	1
13616	14459	1
13617	20586	1
13617	10268	1
13618	12989	1
13618	9138	1
13619	18857	1
13619	14330	1
13620	13451	1
13620	18818	1
13621	2013	1
13621	20329	1
13621	2274	1
13621	20022	1
13621	18415	1
13621	15920	1
13621	15801	1
13621	9095	1
13621	24875	1
13622	4984	1
13622	17686	1
13623	4123	1
13623	9364	1
13623	2149	1
13623	22256	1
13623	6088	1
13623	5087	1
13624	16737	1
13624	1947	1
13625	23110	1
13625	23885	1
13625	21976	1
13625	22515	1
13625	22702	1
13625	13732	1
13625	19806	1
13625	19342	1
13625	21424	1
13625	11098	1
13626	7262	1
13626	21749	1
13626	7569	1
13626	21867	1
13627	20711	1
13627	13623	1
13627	16072	1
13627	15096	1
13627	3753	1
13627	5984	1
13628	24039	1
13628	24880	1
13629	307	1
13629	17802	1
13630	12204	1
13630	18253	1
13630	24070	1
13631	1216	1
13631	2919	1
13632	20020	1
13632	23910	1
13632	21521	1
13632	19407	1
13632	24454	1
13632	23836	1
13632	23900	1
13632	24455	1
13632	9625	1
13632	21064	1
13632	22073	1
13632	22975	1
13632	24272	1
13632	24907	1
13632	22743	1
13632	23672	1
13632	15803	1
13632	20036	1
13632	11271	1
13632	10455	1
13632	24270	1
13632	23852	1
13632	24002	1
13632	24408	1
13632	24523	1
13632	7155	1
13632	24818	1
13632	24730	1
13632	24428	1
13632	19503	1
13632	20109	1
13632	24093	1
13632	24452	1
13632	24856	1
13633	12643	1
13633	22304	1
13633	19582	1
13633	22063	1
13633	22697	1
13634	14296	1
13634	7441	1
13635	4835	1
13635	23556	1
13636	8866	1
13637	12367	1
13638	6249	1
13638	24	1
13639	4766	1
13639	2739	1
13639	7554	1
13639	16995	1
13639	17330	1
13639	19110	1
13639	2918	1
13639	7400	1
13639	15880	1
13639	24391	1
13640	5281	1
13640	4012	1
13641	15505	1
13641	18995	1
13641	20027	1
13641	17681	1
13642	1387	1
13642	23963	1
13643	909	1
13643	7118	1
13644	15505	1
13644	1335	1
13644	24291	1
13645	500	1
13645	18939	1
13646	17033	1
13646	8033	1
13646	14035	1
13647	22651	1
13647	2607	1
13647	4614	1
13647	4179	1
13648	7782	1
13649	9953	1
13649	6130	1
13649	930	1
13649	6631	1
13649	2383	1
13649	2827	1
13650	15667	1
13651	974	1
13651	18606	1
13651	12983	1
13652	5155	1
13653	13259	1
13653	13333	1
13653	13367	1
13653	13436	1
13654	12721	1
13654	24139	1
13655	16877	1
13655	10999	1
13655	19723	1
13656	14817	1
13656	21450	1
13657	5952	1
13657	16816	1
13657	1220	1
13657	24668	1
13658	23956	1
13658	22823	1
13659	4785	1
13659	5876	1
13660	4581	1
13661	1183	1
13661	201	1
13662	21127	1
13662	13146	1
13662	22196	1
13663	1122	1
13663	59	1
13663	16875	1
13663	9732	1
13664	467	1
13665	2795	1
13666	10998	1
13667	6989	1
13667	4422	1
13667	3608	1
13667	12329	1
13667	5286	1
13667	7087	1
13667	14606	1
13667	5324	1
13667	7157	1
13667	6225	1
13667	7557	1
13667	6505	1
13667	7558	1
13667	4401	1
13667	7566	1
13667	6336	1
13667	7465	1
13667	9034	1
13667	2668	1
13667	24106	1
13667	7679	1
13667	13203	1
13667	1985	1
13667	9031	1
13667	6506	1
13667	2086	1
13667	2087	1
13667	19801	1
13667	5320	1
13667	23147	1
13667	9549	1
13667	3621	1
13667	2099	1
13667	2097	1
13667	2081	1
13667	6043	1
13667	2100	1
13667	2166	1
13667	21283	1
13667	7379	1
13667	19753	1
13667	21577	1
13667	3976	1
13667	2794	1
13667	2104	1
13667	19856	1
13667	15669	1
13667	5317	1
13667	21384	1
13667	3628	1
13667	22121	1
13667	7628	1
13667	15672	1
13667	23258	1
13667	23433	1
13667	23448	1
13667	22451	1
13667	23762	1
13667	23766	1
13668	17276	1
13668	10015	1
13669	1919	1
13669	15345	1
13670	6581	1
13670	9480	1
13670	20743	1
13671	9790	1
13671	13418	1
13671	10027	1
13671	17761	1
13672	379	1
13672	14842	1
13673	20187	1
13674	12808	1
13674	21132	1
13675	7523	1
13675	7536	1
13676	20241	1
13676	1780	1
13676	15022	1
13677	8930	1
13677	6585	1
13677	3836	1
13678	14325	1
13679	5617	1
13680	1909	1
13681	13067	1
13681	13309	1
13682	10723	1
13682	8000	1
13682	14296	1
13683	733	1
13683	3369	1
13684	10587	1
13684	20553	1
13685	1399	1
13685	10571	1
13686	3626	1
13686	779	1
13687	10647	1
13687	15517	1
13687	4070	1
13687	5161	1
13688	8907	1
13688	9730	1
13689	15567	1
13689	17301	1
13689	24914	1
13690	3581	1
13691	514	1
13692	3916	1
13692	15574	1
13692	2603	1
13693	5176	1
13693	18303	1
13693	1700	1
13693	18362	1
13694	14611	1
13694	16927	1
13694	7682	1
13694	18750	1
13694	4978	1
13694	16269	1
13694	2398	1
13694	539	1
13694	14829	1
13694	1507	1
13694	10045	1
13695	8312	1
13695	2030	1
13696	21572	1
13696	23914	1
13697	5749	1
13697	15939	1
13697	9913	1
13697	12128	1
13697	20455	1
13697	22623	1
13698	510	1
13699	8900	1
13699	15071	1
13699	22445	1
13699	16861	1
13700	6107	1
13701	8919	1
13701	9931	1
13702	6350	1
13702	6476	1
13702	192	1
13702	4541	1
13702	12103	1
13702	8564	1
13702	9215	1
13702	19958	1
13702	22272	1
13702	4847	1
13702	20545	1
13702	4005	1
13702	16261	1
13702	4530	1
13702	17340	1
13703	11654	1
13703	20005	1
13703	18363	1
13703	23820	1
13704	13815	1
13704	11163	1
13704	1802	1
13705	11947	1
13706	11436	1
13706	10362	1
13707	5533	1
13707	14187	1
13708	958	1
13708	15669	1
13709	13191	1
13709	20063	1
13710	14612	1
13710	23551	1
13711	175	1
13711	1027	1
13712	3111	1
13712	10240	1
13713	730	1
13713	8526	1
13714	2867	1
13714	1343	1
13715	12772	1
13716	16100	1
13716	17408	1
13716	2013	1
13716	908	1
13717	6338	1
13717	6344	1
13718	3625	1
13718	21384	1
13718	21339	1
13718	24310	1
13718	16568	1
13718	17301	1
13718	20461	1
13718	23766	1
13719	1000	1
13719	5399	1
13720	6194	1
13720	19796	1
13721	17295	1
13721	2098	1
13722	14781	1
13722	290	1
13722	20036	1
13723	2714	1
13723	14220	1
13724	1048	1
13724	15893	1
13725	14332	1
13725	9329	1
13726	11714	1
13726	2671	1
13726	23836	1
13727	24110	1
13727	6037	1
13728	22165	1
13728	20232	1
13729	14564	1
13730	1224	1
13730	22463	1
13731	12378	1
13731	2051	1
13732	14207	1
13733	2886	1
13734	3250	1
13735	17464	1
13735	5850	1
13735	10175	1
13735	24110	1
13735	24365	1
13735	24366	1
13735	24407	1
13735	16474	1
13735	10563	1
13736	8643	1
13737	18152	1
13737	18295	1
13737	7413	1
13738	22348	1
13738	12383	1
13738	4079	1
13739	13624	1
13739	7503	1
13739	1839	1
13739	5166	1
13739	15727	1
13739	4707	1
13740	1905	1
13740	18208	1
13741	12475	1
13741	23089	1
13742	2892	1
13742	19035	1
13742	8654	1
13743	1950	1
13744	6129	1
13745	5951	1
13745	8928	1
13746	3543	1
13746	1949	1
13747	6013	1
13747	20576	1
13747	9532	1
13747	15994	1
13748	184	1
13748	19519	1
13749	13493	1
13749	17340	1
13749	16261	1
13749	21188	1
13749	10027	1
13749	7568	1
13749	23017	1
13749	24409	1
13749	20443	1
13749	22295	1
13749	6587	1
13749	21749	1
13749	196	1
13749	17723	1
13749	8274	1
13749	24148	1
13749	19662	1
13749	22485	1
13749	10587	1
13749	19661	1
13749	23654	1
13749	9548	1
13750	2905	1
13750	4680	1
13750	2914	1
13750	5177	1
13750	22356	1
13750	18130	1
13750	2904	1
13750	2096	1
13750	23622	1
13750	8904	1
13750	2094	1
13750	16245	1
13750	15670	1
13750	14155	1
13750	22798	1
13750	6404	1
13750	20777	1
13751	7303	1
13751	6078	1
13751	7455	1
13752	17862	1
13752	8503	1
13752	6296	1
13753	12526	1
13753	17648	1
13754	19910	1
13754	6893	1
13754	355	1
13754	5155	1
13755	10222	1
13755	5298	1
13756	14235	1
13756	23531	1
13757	14749	1
13758	22197	1
13759	1051	1
13759	4760	1
13760	6164	1
13760	24452	1
13761	8877	1
13761	9730	1
13762	14766	1
13762	14945	1
13763	10368	1
13763	12178	1
13763	10525	1
13763	1229	1
13763	13293	1
13763	22449	1
13763	1700	1
13763	2318	1
13763	577	1
13764	9304	1
13764	12865	1
13764	21449	1
13765	1348	1
13766	23866	1
13766	2795	1
13767	16691	1
13767	16011	1
13767	5307	1
13768	5065	1
13768	7677	1
13769	1080	1
13769	1654	1
13770	20618	1
13771	5519	1
13771	10586	1
13772	2363	1
13773	20034	1
13773	23852	1
13774	4728	1
13774	20386	1
13774	23558	1
13774	23474	1
13774	14489	1
13774	23517	1
13775	19130	1
13775	10851	1
13775	19585	1
13776	21410	1
13776	20611	1
13777	4517	1
13777	6169	1
13778	2895	1
13778	2893	1
13778	19702	1
13778	16245	1
13779	22745	1
13780	4504	1
13780	1136	1
13780	986	1
13781	1447	1
13781	9715	1
13782	7770	1
13782	10842	1
13783	11403	1
13783	4524	1
13783	4997	1
13783	5947	1
13784	15801	1
13785	4079	1
13785	23661	1
13786	1568	1
13786	4747	1
13787	19609	1
13787	2739	1
13787	21115	1
13787	929	1
13787	6029	1
13787	13685	1
13787	6042	1
13787	2895	1
13787	16000	1
13787	11160	1
13788	12311	1
13788	12424	1
13788	2943	1
13789	6888	1
13789	7017	1
13789	11189	1
13790	10643	1
13791	14985	1
13791	8332	1
13792	1541	1
13792	3057	1
13792	14678	1
13793	15750	1
13794	1726	1
13795	1	1
13795	2576	1
13795	21902	1
13795	19806	1
13795	6234	1
13795	14235	1
13796	20167	1
13797	5849	1
13797	23923	1
13797	13248	1
13797	6147	1
13798	8187	1
13798	6674	1
13799	8194	1
13799	2107	1
13799	19536	1
13799	18799	1
13799	3383	1
13799	4521	1
13799	20015	1
13799	22975	1
13799	22564	1
13799	19062	1
13800	4003	1
13801	12694	1
13801	12700	1
13802	3250	1
13802	2740	1
13802	1582	1
13802	6410	1
13802	9766	1
13802	699	1
13802	3269	1
13802	3249	1
13802	13751	1
13802	3259	1
13802	11271	1
13802	10896	1
13802	10914	1
13802	20426	1
13802	1127	1
13802	1918	1
13802	7144	1
13802	15618	1
13802	3129	1
13802	23619	1
13802	16431	1
13802	4848	1
13802	2887	1
13802	14940	1
13802	10472	1
13803	17714	1
13803	7153	1
13804	2005	1
13804	514	1
13804	3427	1
13804	1802	1
13805	1165	1
13805	1965	1
13806	22800	1
13807	7958	1
13807	2204	1
13807	4066	1
13807	861	1
13808	1220	1
13808	23506	1
13809	10799	1
13809	3699	1
13810	1560	1
13810	323	1
13811	17082	1
13812	7264	1
13812	18922	1
13812	21465	1
13812	19259	1
13812	1065	1
13812	36	1
13813	6348	1
13814	15367	1
13814	17994	1
13814	14767	1
13814	8014	1
13814	2817	1
13814	2252	1
13814	7791	1
13814	1577	1
13815	3369	1
13815	10812	1
13815	24159	1
13815	17629	1
13815	21576	1
13815	19058	1
13815	14922	1
13815	2332	1
13815	4373	1
13816	457	1
13816	3598	1
13817	18869	1
13817	15107	1
13818	20040	1
13818	17599	1
13818	1223	1
13818	14322	1
13818	23900	1
13819	3668	1
13820	6402	1
13820	2631	1
13820	22289	1
13820	21673	1
13820	7554	1
13820	10787	1
13820	23093	1
13820	6033	1
13821	15448	1
13821	6062	1
13822	11606	1
13822	1568	1
13822	1999	1
13822	2838	1
13823	16183	1
13823	18442	1
13823	7263	1
13823	8028	1
13824	24181	1
13824	24622	1
13825	16907	1
13825	5537	1
13826	736	1
13826	4576	1
13827	20227	1
13827	18128	1
13827	5448	1
13827	5466	1
13827	4576	1
13827	730	1
13827	2911	1
13827	1920	1
13827	8470	1
13827	24302	1
13828	13815	1
13828	15672	1
13828	21385	1
13828	18695	1
13828	18412	1
13828	21309	1
13828	23068	1
13828	19503	1
13828	22975	1
13828	24529	1
13829	2730	1
13829	9797	1
13829	4791	1
13830	4817	1
13830	9494	1
13831	10598	1
13831	21352	1
13831	6701	1
13832	10495	1
13832	18283	1
13833	4795	1
13834	13101	1
13834	19811	1
13835	19503	1
13835	23953	1
13836	2565	1
13836	16348	1
13836	1141	1
13836	11530	1
13836	16709	1
13836	21818	1
13837	16511	1
13838	17745	1
13839	1778	1
13839	7800	1
13840	5901	1
13840	6537	1
13840	13201	1
13841	22285	1
13841	23395	1
13841	9813	1
13841	13763	1
13841	15070	1
13842	4849	1
13842	15188	1
13842	2081	1
13842	6595	1
13842	10576	1
13842	17143	1
13842	10534	1
13842	21198	1
13842	1975	1
13842	1763	1
13843	21786	1
13843	1919	1
13843	515	1
13843	19557	1
13844	11468	1
13844	13098	1
13845	3938	1
13845	16564	1
13846	1804	1
13846	625	1
13847	7765	1
13847	11707	1
13848	22485	1
13848	20072	1
13849	8541	1
13849	8540	1
13849	5030	1
13849	10372	1
13849	23472	1
13849	14606	1
13849	17103	1
13849	10144	1
13849	17229	1
13849	6676	1
13849	4324	1
13849	2077	1
13849	4368	1
13849	1823	1
13849	2080	1
13849	733	1
13849	7570	1
13849	21121	1
13849	5323	1
13849	5313	1
13849	4406	1
13849	23543	1
13849	6581	1
13850	8061	1
13850	5356	1
13850	756	1
13850	4005	1
13850	6584	1
13851	8907	1
13851	1220	1
13852	9795	1
13852	876	1
13852	2031	1
13852	9619	1
13852	1352	1
13852	22571	1
13852	19536	1
13852	20019	1
13853	3373	1
13853	2577	1
13854	377	1
13854	4377	1
13855	7812	1
13855	15733	1
13855	13666	1
13856	12789	1
13856	9920	1
13857	17673	1
13857	23470	1
13858	1171	1
13858	2125	1
13858	11927	1
13858	13645	1
13859	21833	1
13859	10395	1
13859	2625	1
13860	11414	1
13860	19764	1
13861	10798	1
13861	3233	1
13862	2832	1
13862	21063	1
13863	4762	1
13863	6156	1
13863	4609	1
13863	4380	1
13864	9313	1
13864	24070	1
13865	12214	1
13865	7227	1
13865	3872	1
13865	5472	1
13865	23353	1
13866	2193	1
13866	21141	1
13866	24655	1
13867	20741	1
13868	9730	1
13868	1208	1
13868	18464	1
13868	17667	1
13868	14219	1
13868	1215	1
13868	11512	1
13868	20045	1
13868	22725	1
13868	17681	1
13869	10142	1
13869	3269	1
13870	12768	1
13870	6087	1
13871	2031	1
13871	3435	1
13872	13973	1
13872	16003	1
13873	12899	1
13873	18816	1
13874	4257	1
13875	5272	1
13875	490	1
13875	10299	1
